FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Giffer,Gherardelli,1,true,12/22/2022,10/10/2022,dinner
Marquita,Hobble,56,true,2/13/2022,1/5/2023,lunch
Byron,Sugge,99,true,10/12/2022,9/6/2022,dinner
Ethelda,Cordes,49,false,11/17/2022,11/15/2022,dinner
Corbie,Bertenshaw,8,true,3/15/2022,7/31/2022,lunch
Ruttger,Jerome,83,true,10/21/2022,1/26/2022,lunch
Thaddeus,Schwier,84,false,3/27/2022,6/6/2022,lunch
Mikol,Spinola,33,true,1/23/2022,9/30/2022,breakfast
Addie,Verlander,1,true,2/6/2022,7/22/2022,breakfast
Jase,Hardwin,68,false,5/26/2022,7/11/2022,dinner
Salomi,Whitelaw,71,true,5/4/2022,3/16/2022,lunch
Katharyn,Davenell,52,true,7/8/2022,2/21/2022,breakfast
Alice,Throughton,25,true,7/20/2022,6/25/2022,breakfast
Dinnie,Letten,34,true,1/2/2023,1/13/2022,lunch
Vernon,Monard,9,false,3/16/2022,7/21/2022,lunch
Randolph,Parramore,70,false,10/6/2022,7/6/2022,breakfast
Layton,McCarlie,28,false,3/24/2022,2/27/2022,lunch
Kittie,McCardle,15,true,3/15/2022,10/18/2022,dinner
Edik,Jirusek,4,false,10/9/2022,12/5/2022,breakfast
Corrine,Mourge,57,false,11/23/2022,7/13/2022,breakfast
Noel,Ambrosi,51,true,2/12/2022,10/21/2022,dinner
Lolly,Scahill,6,true,6/5/2022,3/26/2022,breakfast
Maridel,Juschka,21,true,10/16/2022,10/29/2022,lunch
Neill,Cotty,55,false,8/24/2022,9/4/2022,dinner
Colene,Malins,96,false,9/18/2022,9/11/2022,dinner
